feature,value
fractal_dimension,1.2795696568877675
fractal_dimension_r2,0.9793334801907686
hgu,279.49229160563522
max_degree,4
max_diameter,44.407206622349037
max_length,533.8965363437834
max_radius,22.203603311174518
mean_degree,2.2000000000000002
mean_diameter,8.2755999284194051
mean_length,101.94341900028158
mean_radius,4.1377999642097025
mean_tortuosity,1.0884261444809609
min_diameter,2
min_length,1
min_radius,1
num_bifurcations,491
num_components,9
num_edges,902
num_endpoints,329
num_nodes,820
std_diameter,5.7806444256803156
std_length,88.692586953032361
std_radius,2.8903222128401578
std_tortuosity,0.088409966675539908
total_length,91952.96393825399
vessel_area,692625
vessel_area_fraction,0.084617702078251075
