feature,value
fractal_dimension,1.2322565406143262
fractal_dimension_r2,0.98171851040638813
hgu,340.42309508770381
max_degree,4
max_diameter,42.379240200834182
max_length,529.46298679765323
max_radius,21.189620100417091
mean_degree,2.2959349593495935
mean_diameter,8.2866131466968529
mean_length,105.11647978628815
mean_radius,4.1433065733484264
mean_tortuosity,1.0860217254552484
min_diameter,2
min_length,1
min_radius,1
num_bifurcations,397
num_components,5
num_edges,706
num_endpoints,218
num_nodes,615
std_diameter,5.8941713481094737
std_length,96.252662965406202
std_radius,2.9470856740547369
std_tortuosity,0.065704407739909682
total_length,74212.234729119431
vessel_area,558733
vessel_area_fraction,0.068260173304872704
