feature,value
fractal_dimension,1.2551907816905814
fractal_dimension_r2,0.97924720536806353
hgu,261.81434752040224
max_degree,4
max_diameter,27.202941017470888
max_length,749.87424176719821
max_radius,13.601470508735444
mean_degree,2.1748344370860928
mean_diameter,7.1786260470827079
mean_length,99.495829995573075
mean_radius,3.589313023541354
mean_tortuosity,1.0816045061449
min_diameter,2
min_length,1
min_radius,1
num_bifurcations,443
num_components,11
num_edges,821
num_endpoints,312
num_nodes,755
std_diameter,4.8682034821564448
std_length,90.683439817274746
std_radius,2.4341017410782224
std_tortuosity,0.058369834094080329
total_length,81686.0764263655
vessel_area,536232
vessel_area_fraction,0.065511235691499345
