feature,value
fractal_dimension,1.2678568515391686
fractal_dimension_r2,0.97818216980854111
hgu,275.61764577492755
max_degree,4
max_diameter,46.173585522460783
max_length,556.26911934581346
max_radius,23.086792761230392
mean_degree,2.125
mean_diameter,10.376985772487883
mean_length,113.84990335278053
mean_radius,5.1884928862439414
mean_tortuosity,1.0861911705693668
min_diameter,2
min_length,1
min_radius,1
num_bifurcations,404
num_components,14
num_edges,765
num_endpoints,316
num_nodes,720
std_diameter,6.6387625511367867
std_length,94.574223513280003
std_radius,3.3193812755683934
std_tortuosity,0.05017988700086233
total_length,87095.176064877101
vessel_area,833888
vessel_area_fraction,0.1018757427910177
