feature,value
fractal_dimension,1.2542759841017344
fractal_dimension_r2,0.98130743098659079
hgu,377.149904362781
max_degree,4
max_diameter,62.032249677083293
max_length,743.9848480983519
max_radius,31.016124838541646
mean_degree,2.2813559322033896
mean_diameter,8.3449754458927963
mean_length,119.92582397271192
mean_radius,4.1724877229463981
mean_tortuosity,1.0975143748291727
min_diameter,2
min_length,1
min_radius,1
num_bifurcations,376
num_components,5
num_edges,673
num_endpoints,214
num_nodes,590
std_diameter,5.960928705240141
std_length,119.72328892059232
std_radius,2.9804643526200705
std_tortuosity,0.10262035292598472
total_length,80710.079533635129
vessel_area,615015
vessel_area_fraction,0.075136121340776879
