feature,value
fractal_dimension,1.2274540102006997
fractal_dimension_r2,0.98189498308683043
hgu,333.30024143113036
max_degree,4
max_diameter,42.379240200834182
max_length,585.95331880577442
max_radius,21.189620100417091
mean_degree,2.2643478260869565
mean_diameter,8.2940301202338134
mean_length,108.54017078863231
mean_radius,4.1470150601169067
mean_tortuosity,1.084256395120115
min_diameter,2
min_length,1
min_radius,1
num_bifurcations,363
num_components,3
num_edges,651
num_endpoints,212
num_nodes,575
std_diameter,6.0670160076467754
std_length,104.15145440644976
std_radius,3.0335080038233877
std_tortuosity,0.059977696068250298
total_length,70659.651183399634
vessel_area,533983
vessel_area_fraction,0.065236476316694811
