feature,value
fractal_dimension,1.2293429009288084
fractal_dimension_r2,0.98164497025253494
hgu,259.43840516379873
max_degree,3
max_diameter,41.182520563948003
max_length,738.19805153394827
max_radius,20.591260281974002
mean_degree,2.1023102310231021
mean_diameter,10.718195490121849
mean_length,110.78060628658282
mean_radius,5.3590977450609243
mean_tortuosity,1.0953075922773046
min_diameter,2
min_length,1
min_radius,1
num_bifurcations,334
num_components,10
num_edges,637
num_endpoints,272
num_nodes,606
std_diameter,5.696356723481486
std_length,104.1165902973156
std_radius,2.848178361740743
std_tortuosity,0.076571332208126647
total_length,70567.246204553259
vessel_area,714005
vessel_area_fraction,0.087229687597735667
