feature,value
fractal_dimension,1.254839953792982
fractal_dimension_r2,0.97941776969573102
hgu,251.22795730173542
max_degree,4
max_diameter,40.496913462633174
max_length,582.84776310850339
max_radius,20.248456731316587
mean_degree,2.1677762982689748
mean_diameter,7.3740026639305034
mean_length,96.911030212217341
mean_radius,3.6870013319652517
mean_tortuosity,1.0816870778713319
min_diameter,2
min_length,1
min_radius,1
num_bifurcations,437
num_components,18
num_edges,814
num_endpoints,314
num_nodes,751
std_diameter,5.3156823757959772
std_length,87.14466399729713
std_radius,2.6578411878979886
std_tortuosity,0.087765701470131616
total_length,78885.578592744918
vessel_area,530926
vessel_area_fraction,0.064863003925064111
