feature,value
fractal_dimension,1.272670302742724
fractal_dimension_r2,0.97896069143466613
hgu,246.75802471384816
max_degree,4
max_diameter,64.899922958351809
max_length,624.8254685319182
max_radius,32.449961479175904
mean_degree,2.2093541202672604
mean_diameter,7.8728339702328993
mean_length,88.554291127147124
mean_radius,3.9364169851164497
mean_tortuosity,1.0893593726917294
min_diameter,2
min_length,1
min_radius,1
num_bifurcations,542
num_components,9
num_edges,992
num_endpoints,356
num_nodes,898
std_diameter,5.9306479733367388
std_length,84.732633897462236
std_radius,2.9653239866683694
std_tortuosity,0.11526665979907071
total_length,87845.856798129942
vessel_area,625111
vessel_area_fraction,0.076369545372802897
