feature,value
fractal_dimension,1.2275800581553022
fractal_dimension_r2,0.9810724737747516
hgu,325.90797045350075
max_degree,4
max_diameter,34.058772731852805
max_length,829.0193359837574
max_radius,17.029386365926403
mean_degree,2.1916817359855334
mean_diameter,7.551734269693716
mean_length,120.46763264287817
mean_radius,3.775867134846858
mean_tortuosity,1.0833090864567509
min_diameter,2
min_length,1
min_radius,1
num_bifurcations,329
num_components,10
num_edges,606
num_endpoints,224
num_nodes,553
std_diameter,5.2278307849703944
std_length,116.8869902807407
std_radius,2.6139153924851972
std_tortuosity,0.077972913924862469
total_length,73003.385381584172
vessel_area,507210
vessel_area_fraction,0.061965630277725649
