feature,value
fractal_dimension,1.2529222153141142
fractal_dimension_r2,0.98062558351656726
hgu,341.55321713869847
max_degree,4
max_diameter,46.647615158762406
max_length,734.47012947259009
max_radius,23.323807579381203
mean_degree,2.2387096774193549
mean_diameter,8.5761437398571054
mean_length,117.13208311096577
mean_radius,4.2880718699285527
mean_tortuosity,1.0968844422497763
min_diameter,2
min_length,1
min_radius,1
num_bifurcations,382
num_components,10
num_edges,694
num_endpoints,238
num_nodes,620
std_diameter,6.0391868659940604
std_length,116.02462269569862
std_radius,3.0195934329970302
std_tortuosity,0.10696331980246516
total_length,81289.665679010242
vessel_area,636077
vessel_area_fraction,0.077709256935322449
