feature,value
fractal_dimension,1.2258825569816671
fractal_dimension_r2,0.98055560052306356
hgu,293.27177610374878
max_degree,3
max_diameter,44.407206622349037
max_length,702.79098064651293
max_radius,22.203603311174518
mean_degree,2.0984848484848486
mean_diameter,11.037992452508709
mean_length,125.9904020084697
mean_radius,5.5189962262543544
mean_tortuosity,1.0881271949092957
min_diameter,2
min_length,1
min_radius,1
num_bifurcations,290
num_components,9
num_edges,554
num_endpoints,238
num_nodes,528
std_diameter,6.6110986640060529
std_length,111.08307627929153
std_radius,3.3055493320030265
std_tortuosity,0.044564694316918695
total_length,69798.682712692214
vessel_area,712378
vessel_area_fraction,0.087030917698755234
