feature,value
fractal_dimension,1.2478645656883771
fractal_dimension_r2,0.98013027510924944
hgu,295.48283385815546
max_degree,3
max_diameter,46.043457732885351
max_length,675.48737341529306
max_radius,23.021728866442675
mean_degree,2.1461038961038961
mean_diameter,12.0182531460989
mean_length,117.5673000071027
mean_radius,6.0091265730494499
mean_tortuosity,1.0979630870884329
min_diameter,2
min_length,1
min_radius,1
num_bifurcations,353
num_components,6
num_edges,661
num_endpoints,263
num_nodes,616
std_diameter,7.140298560442476
std_length,106.34075965122727
std_radius,3.570149280221238
std_tortuosity,0.059200069794602558
total_length,77711.985304694885
vessel_area,858997
vessel_area_fraction,0.10494329865672108
