feature,value
fractal_dimension,1.263641746831736
fractal_dimension_r2,0.97960207735952265
hgu,278.64683066779645
max_degree,4
max_diameter,36
max_length,569.27416997969647
max_radius,18
mean_degree,2.2323232323232323
mean_diameter,7.8219574121005353
mean_length,96.139460807327964
mean_radius,3.9109787060502677
mean_tortuosity,1.087649234026401
min_diameter,2
min_length,1
min_radius,1
num_bifurcations,487
num_components,7
num_edges,884
num_endpoints,305
num_nodes,792
std_diameter,5.7360712991562437
std_length,88.284600389048308
std_radius,2.8680356495781218
std_tortuosity,0.09402912127745805
total_length,84987.283353677922
vessel_area,606448
vessel_area_fraction,0.074089494589353849
