feature,value
fractal_dimension,1.2585589461188036
fractal_dimension_r2,0.97907999535472279
hgu,256.29960357428899
max_degree,3
max_diameter,34.928498393145958
max_length,737.10259710444257
max_radius,17.464249196572979
mean_degree,2.1769230769230767
mean_diameter,7.2478981009284107
mean_length,96.904797111126939
mean_radius,3.6239490504642053
mean_tortuosity,1.083145413674061
min_diameter,2
min_length,1
min_radius,1
num_bifurcations,459
num_components,14
num_edges,849
num_endpoints,321
num_nodes,780
std_diameter,4.9297221103859812
std_length,88.958948759887022
std_radius,2.4648610551929906
std_tortuosity,0.084164158156519786
total_length,82272.172747346776
vessel_area,540951
vessel_area_fraction,0.066087753917245265
