feature,value
fractal_dimension,1.2725181089467708
fractal_dimension_r2,0.98247029805727126
hgu,326.35964993788025
max_degree,4
max_diameter,64.404968752418469
max_length,738.98989873223468
max_radius,32.202484376209235
mean_degree,2.3785632839224631
mean_diameter,7.8434373417802128
mean_length,85.422995621324361
mean_radius,3.9217186708901064
mean_tortuosity,1.1218418441298408
min_diameter,2
min_length,1
min_radius,1
num_bifurcations,604
num_components,9
num_edges,1043
num_endpoints,273
num_nodes,877
std_diameter,5.9895865869765483
std_length,93.406298385584577
std_radius,2.9947932934882742
std_tortuosity,0.2874634294363369
total_length,89096.184433041315
vessel_area,624156
vessel_area_fraction,0.076252873428410584
