feature,value
fractal_dimension,1.2058463690888115
fractal_dimension_r2,0.98338497576004735
hgu,360.6452766286576
max_degree,4
max_diameter,38.832975677895199
max_length,794.10764773832557
max_radius,19.416487838947599
mean_degree,2.175355450236967
mean_diameter,8.4781828835378068
mean_length,137.5009224619065
mean_radius,4.2390914417689034
mean_tortuosity,1.0881376489937247
min_diameter,2
min_length,1
min_radius,1
num_bifurcations,247
num_components,11
num_edges,459
num_endpoints,175
num_nodes,422
std_diameter,6.3033025634396367
std_length,136.86141152749749
std_radius,3.1516512817198183
std_tortuosity,0.067034586285677211
total_length,63112.923410015079
vessel_area,493072
vessel_area_fraction,0.060238396822418216
