feature,value
fractal_dimension,1.2167188370438224
fractal_dimension_r2,0.98296486953235396
hgu,315.71609295199801
max_degree,4
max_diameter,51.264022471905186
max_length,623.20310216783116
max_radius,25.632011235952593
mean_degree,2.1565557729941291
mean_diameter,8.5932055344710143
mean_length,123.76529233689939
mean_radius,4.2966027672355072
mean_tortuosity,1.088522607116343
min_diameter,2
min_length,1
min_radius,1
num_bifurcations,295
num_components,6
num_edges,551
num_endpoints,216
num_nodes,511
std_diameter,6.2881673070633806
std_length,108.34235504207503
std_radius,3.1440836535316903
std_tortuosity,0.061010806708701709
total_length,68194.676077631564
vessel_area,534799
vessel_area_fraction,0.065336166690123224
