feature,value
fractal_dimension,1.2415113565783782
fractal_dimension_r2,0.98058677842701081
hgu,323.56111833462109
max_degree,4
max_diameter,41.182520563948003
max_length,850.62445840514204
max_radius,20.591260281974002
mean_degree,2.2061855670103094
mean_diameter,8.1369915999184101
mean_length,117.42950244854629
mean_radius,4.0684957999592051
mean_tortuosity,1.1010904598542497
min_diameter,2
min_length,1
min_radius,1
num_bifurcations,349
num_components,9
num_edges,642
num_endpoints,233
num_nodes,582
std_diameter,6.2324010594088497
std_length,106.92145115004705
std_radius,3.1162005297044248
std_tortuosity,0.14371904607126634
total_length,75389.740571966715
vessel_area,559158
vessel_area_fraction,0.06831209537436668
