feature,value
fractal_dimension,1.2313899158258512
fractal_dimension_r2,0.9842404942683437
hgu,373.60488129168641
max_degree,4
max_diameter,58.855755878248644
max_length,809.23968209429131
max_radius,29.427877939124322
mean_degree,2.3279857397504458
mean_diameter,8.6060418468186626
mean_length,108.70586132529925
mean_radius,4.3030209234093313
mean_tortuosity,1.1321410808767443
min_diameter,2
min_length,1
min_radius,1
num_bifurcations,371
num_components,9
num_edges,653
num_endpoints,190
num_nodes,561
std_diameter,5.7922051291333041
std_length,128.87510701776452
std_radius,2.896102564566652
std_tortuosity,0.31874448067449995
total_length,70984.927445420413
vessel_area,554005
vessel_area_fraction,0.067682555552949275
