feature,value
fractal_dimension,1.1982971224405263
fractal_dimension_r2,0.98446426213585903
hgu,339.46304983109815
max_degree,4
max_diameter,41.617304093369626
max_length,848.24682476922874
max_radius,20.808652046684813
mean_degree,2.1835294117647059
mean_diameter,8.4664243525076159
mean_length,127.2986436866618
mean_radius,4.233212176253808
mean_tortuosity,1.0853753963799555
min_diameter,2
min_length,1
min_radius,1
num_bifurcations,251
num_components,5
num_edges,464
num_endpoints,174
num_nodes,425
std_diameter,6.5179024608456757
std_length,125.53688796563198
std_radius,3.2589512304228379
std_tortuosity,0.068434551865918
total_length,59066.57067061108
vessel_area,457561
vessel_area_fraction,0.055900033034653157
