feature,value
fractal_dimension,1.2333599529481343
fractal_dimension_r2,0.98016410322195791
hgu,347.68715878675613
max_degree,3
max_diameter,48.703182647543684
max_length,1155.8153672641529
max_radius,24.351591323771842
mean_degree,2.1593625498007967
mean_diameter,10.735387406679383
mean_length,135.35422602215044
mean_radius,5.3676937033396914
mean_tortuosity,1.0907081572005841
min_diameter,2
min_length,1
min_radius,1
num_bifurcations,291
num_components,4
num_edges,542
num_endpoints,211
num_nodes,502
std_diameter,6.2683984145411946
std_length,120.23863889747727
std_radius,3.1341992072705973
std_tortuosity,0.10743755133940272
total_length,73361.990504005546
vessel_area,729013
vessel_area_fraction,0.089063208583536627
