feature,value
fractal_dimension,1.2425522262681805
fractal_dimension_r2,0.98083250238331532
hgu,310.4988567273719
max_degree,3
max_diameter,42.379240200834182
max_length,605.92597359530612
max_radius,21.189620100417091
mean_degree,2.1740614334470991
mean_diameter,9.2015506417164801
mean_length,117.96031919627002
mean_radius,4.60077532085824
mean_tortuosity,1.0843188921555869
min_diameter,2
min_length,1
min_radius,1
num_bifurcations,344
num_components,7
num_edges,637
num_endpoints,242
num_nodes,586
std_diameter,5.9372316831190908
std_length,97.475066355975287
std_radius,2.9686158415595454
std_tortuosity,0.049349314311059635
total_length,75140.723328024003
vessel_area,636468
vessel_area_fraction,0.077757025239256899
