feature,value
fractal_dimension,1.2474393430163018
fractal_dimension_r2,0.98097217218689392
hgu,333.31523987617106
max_degree,3
max_diameter,50.358713248056688
max_length,576.13203435596529
max_radius,25.179356624028344
mean_degree,2.2830769230769232
mean_diameter,7.7113339353192183
mean_length,104.66637586408068
mean_radius,3.8556669676596091
mean_tortuosity,1.083327325370669
min_diameter,2
min_length,1
min_radius,1
num_bifurcations,417
num_components,1
num_edges,742
num_endpoints,233
num_nodes,650
std_diameter,5.6346424826231418
std_length,100.6326921840481
std_radius,2.8173212413115709
std_tortuosity,0.053302907411494037
total_length,77662.450891147862
vessel_area,543135
vessel_area_fraction,0.066354572269656589
