feature,value
fractal_dimension,1.2406315307415927
fractal_dimension_r2,0.98081566112815444
hgu,376.71096657680283
max_degree,3
max_diameter,48
max_length,787.98989873223479
max_radius,24
mean_degree,2.2777777777777777
mean_diameter,10.95860726774011
mean_length,119.4449406219131
mean_radius,5.4793036338700549
mean_tortuosity,1.0863826113212631
min_diameter,2
min_length,1
min_radius,1
num_bifurcations,345
num_components,2
num_edges,615
num_endpoints,195
num_nodes,540
std_diameter,6.5334951131022807
std_length,124.74104149311674
std_radius,3.2667475565511404
std_tortuosity,0.13876709278817004
total_length,73458.638482476556
vessel_area,738780
vessel_area_fraction,0.090256438825295549
