feature,value
fractal_dimension,1.3019860650975619
fractal_dimension_r2,0.98127624389545065
hgu,292.22177458032445
max_degree,4
max_diameter,36.055512754639892
max_length,526.10259710444257
max_radius,18.027756377319946
mean_degree,2.3241025641025641
mean_diameter,7.0675245643807072
mean_length,85.628975428656403
mean_radius,3.5337622821903536
mean_tortuosity,1.1167635248084975
min_diameter,2
min_length,1
min_radius,1
num_bifurcations,643
num_components,15
num_edges,1133
num_endpoints,332
num_nodes,975
std_diameter,5.4874681114105863
std_length,90.333790388942305
std_radius,2.7437340557052932
std_tortuosity,0.31403550763302884
total_length,97017.629160667711
vessel_area,617343
vessel_area_fraction,0.075420532112028524
