feature,value
fractal_dimension,1.1854321363393217
fractal_dimension_r2,0.98533517250395586
hgu,422.35050533668465
max_degree,4
max_diameter,88.76936408468859
max_length,913.83766184073818
max_radius,44.384682042344295
mean_degree,2.2640449438202248
mean_diameter,8.1725381399129837
mean_length,138.33813078025403
mean_radius,4.0862690699564919
mean_tortuosity,1.0906246947415181
min_diameter,2
min_length,1
min_radius,1
num_bifurcations,224
num_components,3
num_edges,403
num_endpoints,132
num_nodes,356
std_diameter,7.3178506640350829
std_length,151.09095589795979
std_radius,3.6589253320175414
std_tortuosity,0.099696936300575509
total_length,55750.266704442372
vessel_area,410295
vessel_area_fraction,0.050125565889472694
