feature,value
fractal_dimension,1.2661663483592782
fractal_dimension_r2,0.98080684318165146
hgu,277.41645383086626
max_degree,3
max_diameter,42.80186911806539
max_length,661.16147160748847
max_radius,21.400934559032695
mean_degree,2.2685851318944845
mean_diameter,7.2730011440904256
mean_length,89.441879934898751
mean_radius,3.6365005720452128
mean_tortuosity,1.0916413527927229
min_diameter,2
min_length,1
min_radius,1
num_bifurcations,529
num_components,4
num_edges,946
num_endpoints,305
num_nodes,834
std_diameter,4.6812032331678948
std_length,83.783139221122354
std_radius,2.3406016165839474
std_tortuosity,0.10203593988956264
total_length,84612.018418414213
vessel_area,556772
vessel_area_fraction,0.068020598767748797
