feature,value
fractal_dimension,1.2462722812038538
fractal_dimension_r2,0.97972187106743103
hgu,311.70795902755816
max_degree,3
max_diameter,40.249223594996216
max_length,683.65894629054674
max_radius,20.124611797498108
mean_degree,2.1770491803278689
mean_diameter,11.135276829083946
mean_length,117.82936402999562
mean_radius,5.5676384145419728
mean_tortuosity,1.0804179851784088
min_diameter,2
min_length,1
min_radius,1
num_bifurcations,359
num_components,10
num_edges,664
num_endpoints,251
num_nodes,610
std_diameter,6.1449324199428963
std_length,106.19158020472864
std_radius,3.0724662099714481
std_tortuosity,0.041045328033913059
total_length,78238.697715917093
vessel_area,808422
vessel_area_fraction,0.098764572386939392
