feature,value
fractal_dimension,1.2604403474839327
fractal_dimension_r2,0.9791158785059626
hgu,291.68433003448388
max_degree,3
max_diameter,39.293765408776999
max_length,692.87214972614311
max_radius,19.646882704388499
mean_degree,2.128834355828221
mean_diameter,10.759372348924922
mean_length,119.36361632535075
mean_radius,5.3796861744624609
mean_tortuosity,1.0860516495262684
min_diameter,2
min_length,1
min_radius,1
num_bifurcations,368
num_components,11
num_edges,694
num_endpoints,284
num_nodes,652
std_diameter,6.7363533650339535
std_length,104.0143588777113
std_radius,3.3681766825169768
std_tortuosity,0.059300625350489335
total_length,82838.349729793423
vessel_area,821627
vessel_area_fraction,0.10037782162851067
