feature,value
fractal_dimension,1.2637932363447437
fractal_dimension_r2,0.9795573965065012
hgu,272.01127362583861
max_degree,4
max_diameter,38
max_length,629.42135623730996
max_radius,19
mean_degree,2.2241813602015115
mean_diameter,7.2145740924183857
mean_length,95.496596629682855
mean_radius,3.6072870462091928
mean_tortuosity,1.081472308796956
min_diameter,2
min_length,1
min_radius,1
num_bifurcations,484
num_components,13
num_edges,883
num_endpoints,310
num_nodes,794
std_diameter,5.4113440882654569
std_length,85.494490600703628
std_radius,2.7056720441327284
std_tortuosity,0.049433504362417849
total_length,84323.494824009962
vessel_area,553865
vessel_area_fraction,0.067665451812410085
