feature,value
fractal_dimension,1.2597295928541381
fractal_dimension_r2,0.97978276806485132
hgu,269.38303973853317
max_degree,3
max_diameter,35.383612025908263
max_length,641.74935008617012
max_radius,17.691806012954132
mean_degree,2.1513513513513511
mean_diameter,9.1314666540113709
mean_length,106.26416391695908
mean_radius,4.5657333270056855
mean_tortuosity,1.0835096819061656
min_diameter,2
min_length,1
min_radius,1
num_bifurcations,426
num_components,9
num_edges,796
num_endpoints,314
num_nodes,740
std_diameter,5.7439276618782724
std_length,88.190403339183959
std_radius,2.8719638309391362
std_tortuosity,0.077442834487721254
total_length,84586.274477899424
vessel_area,705438
vessel_area_fraction,0.086183060846312623
