feature,value
fractal_dimension,1.2438593778839884
fractal_dimension_r2,0.97989142765905302
hgu,293.19769045483559
max_degree,4
max_diameter,61.220911460055866
max_length,723.78888860545806
max_radius,30.610455730027933
mean_degree,2.1449752883031303
mean_diameter,11.08511463565034
mean_length,117.09892399117858
mean_radius,5.5425573178251701
mean_tortuosity,1.0849528130811918
min_diameter,2
min_length,1
min_radius,1
num_bifurcations,347
num_components,14
num_edges,651
num_endpoints,260
num_nodes,607
std_diameter,6.4539923132955819
std_length,103.23774253386914
std_radius,3.2269961566477909
std_tortuosity,0.06328142008981967
total_length,76231.399518257254
vessel_area,771595
vessel_area_fraction,0.094265433438105964
