feature,value
fractal_dimension,1.2322384741256278
fractal_dimension_r2,0.98245263804430838
hgu,354.01593758940402
max_degree,4
max_diameter,34.23448553724738
max_length,709.60512242138429
max_radius,17.11724276862369
mean_degree,2.2725663716814157
mean_diameter,7.8906560167702757
mean_length,113.59389897728539
mean_radius,3.9453280083851379
mean_tortuosity,1.0812988934805638
min_diameter,2
min_length,1
min_radius,1
num_bifurcations,359
num_components,1
num_edges,642
num_endpoints,206
num_nodes,565
std_diameter,5.1354631341041017
std_length,107.35583476126591
std_radius,2.5677315670520509
std_tortuosity,0.053985205882130356
total_length,72927.283143417226
vessel_area,526672
vessel_area_fraction,0.06434329455182336
