feature,value
fractal_dimension,1.2374757643949543
fractal_dimension_r2,0.97928173167585231
hgu,304.86160695305898
max_degree,3
max_diameter,50.159744815937813
max_length,677.76450198781777
max_radius,25.079872407968907
mean_degree,2.1428571428571428
mean_diameter,11.298690562695457
mean_length,121.94464278122359
mean_radius,5.6493452813477285
mean_tortuosity,1.100689644644117
min_diameter,2
min_length,1
min_radius,1
num_bifurcations,320
num_components,5
num_edges,600
num_endpoints,240
num_nodes,560
std_diameter,6.2096594027753644
std_length,105.48756465381072
std_radius,3.1048297013876822
std_tortuosity,0.065090725842033251
total_length,73166.785668734155
vessel_area,765264
vessel_area_fraction,0.093491977857008815
