feature,value
fractal_dimension,1.2774916169898114
fractal_dimension_r2,0.97883266701854332
hgu,305.52373791376243
max_degree,3
max_diameter,45.607017003965517
max_length,643.21529547665114
max_radius,22.803508501982758
mean_degree,2.2091152815013406
mean_diameter,10.110873440997521
mean_length,109.38046442300961
mean_radius,5.0554367204987605
mean_tortuosity,1.0843976771300208
min_diameter,2
min_length,1
min_radius,1
num_bifurcations,451
num_components,6
num_edges,824
num_endpoints,295
num_nodes,746
std_diameter,6.399205555071215
std_length,100.02921295698256
std_radius,3.1996027775356075
std_tortuosity,0.16385314222234776
total_length,90129.50268455992
vessel_area,829870
vessel_area_fraction,0.10138486543754301
