feature,value
fractal_dimension,1.2277061542003347
fractal_dimension_r2,0.98215829631743967
hgu,328.96072070372605
max_degree,4
max_diameter,63.560994328282817
max_length,789.9015869776664
max_radius,31.780497164141408
mean_degree,2.1724137931034484
mean_diameter,7.9014349023213724
mean_length,126.47872506774652
mean_radius,3.9507174511606862
mean_tortuosity,1.0897951370619816
min_diameter,2
min_length,1
min_radius,1
num_bifurcations,304
num_components,6
num_edges,567
num_endpoints,218
num_nodes,522
std_diameter,6.1501681511800133
std_length,122.20447220673736
std_radius,3.0750840755900066
std_tortuosity,0.093912993483349944
total_length,71713.437113412278
vessel_area,519009
vessel_area_fraction,0.063407109096453362
