feature,value
fractal_dimension,1.2124086108695653
fractal_dimension_r2,0.98401788066511064
hgu,354.21861767618827
max_degree,4
max_diameter,33.286633954186478
max_length,960.67828227430459
max_radius,16.643316977093239
mean_degree,2.2198275862068964
mean_diameter,7.9573172361291062
mean_length,125.18017168362381
mean_radius,3.9786586180645531
mean_tortuosity,1.0815338849816039
min_diameter,2
min_length,1
min_radius,1
num_bifurcations,282
num_components,11
num_edges,515
num_endpoints,182
num_nodes,464
std_diameter,4.9250014516983862
std_length,128.86212052318353
std_radius,2.4625007258491931
std_tortuosity,0.049673668426372525
total_length,64467.788417066266
vessel_area,470588
vessel_area_fraction,0.057491536091824606
