feature,value
fractal_dimension,1.2902603954670508
fractal_dimension_r2,0.979108896851828
hgu,224.96340889200738
max_degree,4
max_diameter,45.343136195018538
max_length,566.82337649086332
max_radius,22.671568097509269
mean_degree,2.1697203471552555
mean_diameter,7.7143555095745873
mean_length,86.185981539960167
mean_radius,3.8571777547872936
mean_tortuosity,1.0825292646104256
min_diameter,2
min_length,1
min_radius,1
num_bifurcations,606
num_components,5
num_edges,1125
num_endpoints,431
num_nodes,1037
std_diameter,5.5001462944707198
std_length,72.617625917396467
std_radius,2.7500731472353599
std_tortuosity,0.044979044921620588
total_length,96959.229232455182
vessel_area,676309
vessel_area_fraction,0.082624383287983993
