feature,value
fractal_dimension,1.2496799303306725
fractal_dimension_r2,0.97971426270155482
hgu,265.33987957273189
max_degree,3
max_diameter,70.880180586677398
max_length,579.70562748477266
max_radius,35.440090293338699
mean_degree,2.1445086705202314
mean_diameter,11.960259352156093
mean_length,105.8498710963998
mean_radius,5.9801296760780467
mean_tortuosity,1.0888197095058227
min_diameter,2
min_length,1
min_radius,1
num_bifurcations,396
num_components,11
num_edges,742
num_endpoints,296
num_nodes,692
std_diameter,6.10445899046214
std_length,98.080618483511728
std_radius,3.05222949523107
std_tortuosity,0.052527641391001266
total_length,78540.604353528644
vessel_area,864126
vessel_area_fraction,0.10556990640833178
