feature,value
fractal_dimension,1.2065787914335588
fractal_dimension_r2,0.98237284181458029
hgu,264.7847400982393
max_degree,3
max_diameter,39.446165846632042
max_length,723.09249583667736
max_radius,19.723082923316021
mean_degree,2.1304347826086958
mean_diameter,10.702102954728314
mean_length,108.07540412173033
mean_radius,5.3510514773641571
mean_tortuosity,1.0974149803660522
min_diameter,2
min_length,1
min_radius,1
num_bifurcations,312
num_components,3
num_edges,588
num_endpoints,240
num_nodes,552
std_diameter,5.4793702754880673
std_length,117.92136747362758
std_radius,2.7396851377440337
std_tortuosity,0.058345284728240125
total_length,63548.337623577434
vessel_area,641212
vessel_area_fraction,0.078336597704384808
