feature,value
fractal_dimension,1.258849427868945
fractal_dimension_r2,0.98110976152721552
hgu,271.48750513886068
max_degree,4
max_diameter,47.413078364518789
max_length,544.03657992646026
max_radius,23.706539182259394
mean_degree,2.2256020278833968
mean_diameter,7.9896964316222228
mean_length,94.618652132678093
mean_radius,3.9948482158111114
mean_tortuosity,1.0846439148378648
min_diameter,2
min_length,1
min_radius,1
num_bifurcations,483
num_components,10
num_edges,878
num_endpoints,306
num_nodes,789
std_diameter,5.5720953770091022
std_length,89.552453849066879
std_radius,2.7860476885045511
std_tortuosity,0.099723236584199446
total_length,83075.176572491371
vessel_area,598915
vessel_area_fraction,0.073169191178770257
