feature,value
fractal_dimension,1.2641128775753734
fractal_dimension_r2,0.98218415249994862
hgu,286.40676744136357
max_degree,4
max_diameter,44.944410108488462
max_length,846.35238046649965
max_radius,22.472205054244231
mean_degree,2.3063932448733415
mean_diameter,7.4470386062135558
mean_length,86.581125303926854
mean_radius,3.7235193031067779
mean_tortuosity,1.1103899376826858
min_diameter,2
min_length,1
min_radius,1
num_bifurcations,540
num_components,7
num_edges,956
num_endpoints,289
num_nodes,829
std_diameter,5.4562143715650935
std_length,95.311773796806634
std_radius,2.7281071857825467
std_tortuosity,0.2028893700134943
total_length,82771.555790554077
vessel_area,555397
vessel_area_fraction,0.067852615601738914
