feature,value
fractal_dimension,1.2695468828912666
fractal_dimension_r2,0.97993600381846957
hgu,308.57882012005638
max_degree,4
max_diameter,50
max_length,802.00923471599208
max_radius,25
mean_degree,2.2118294360385145
mean_diameter,8.8645451387980874
mean_length,110.1518922567863
mean_radius,4.4322725693990437
mean_tortuosity,1.090459857397307
min_diameter,2
min_length,1
min_radius,1
num_bifurcations,440
num_components,4
num_edges,804
num_endpoints,287
num_nodes,727
std_diameter,5.8677201802640884
std_length,104.00992638499635
std_radius,2.9338600901320442
std_tortuosity,0.08806104031111453
total_length,88562.121374456183
vessel_area,714741
vessel_area_fraction,0.087319604405141679
